Timestamp,Plant_ID,Soil_Moisture,Ambient_Temperature,Soil_Temperature,Humidity,Light_Intensity,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Chlorophyll_Content,Electrochemical_Signal,Plant_Health_Status
2024-11-14 23:00:00,16,37.103086,29.739022,25.531467,48.602465,509.158327,5.562643,33.161625,45.286969,47.361238,49.11004,0.532729,Healthy
2024-11-15 05:00:00,16,27.703379,32.08598,18.325538,48.677474,708.510285,6.213079,34.439849,30.465016,45.221487,27.499402,1.476395,Moderate Stress
2024-11-15 11:00:00,16,10.808511,23.983905,24.368016,42.178996,297.88474,7.294342,24.252908,22.51999,41.294112,47.149151,1.641986,Moderate Stress
2024-11-15 17:00:00,16,29.566957,30.155942,21.150654,58.573953,368.248936,7.151155,14.889903,23.403817,29.80715,18.323197,0.41256,Healthy
2024-11-15 23:00:00,16,11.676051,29.559133,23.771746,54.743697,409.573815,6.61152,10.614998,47.193634,47.731504,27.494231,0.453557,Moderate Stress
2024-11-16 05:00:00,16,23.175835,32.620708,20.429495,57.55462,750.059189,5.991234,17.108347,42.909344,39.115813,31.862542,0.793619,Moderate Stress
2024-11-16 11:00:00,16,39.321676,31.013693,28.829851,56.634691,797.16717,6.87214,45.377584,26.299728,27.466405,48.324706,1.017612,Moderate Stress
2024-11-16 17:00:00,16,32.181513,25.299514,27.722904,59.186819,377.872142,6.932269,19.207175,36.641778,28.105705,31.567547,1.285307,High Stress
2024-11-16 23:00:00,16,38.926244,28.794522,23.950627,57.829373,610.448903,6.455457,36.644777,33.610873,37.056233,35.606603,1.936032,Healthy
2024-11-17 05:00:00,16,19.387044,29.30729,15.389229,64.270984,520.534135,7.43377,11.372802,37.723357,29.109516,22.976987,0.64329,Healthy
2024-11-17 11:00:00,16,20.436259,25.708257,24.319948,61.750469,658.37718,5.669264,29.289463,33.046774,49.87076,43.751536,1.97725,Moderate Stress
2024-11-17 17:00:00,16,36.362969,34.311735,18.24148,64.256353,328.044197,5.819771,28.070752,29.584308,37.194177,18.212883,0.526865,Healthy
2024-11-17 23:00:00,16,39.345628,20.533376,22.514892,47.886851,202.197449,5.913061,41.750128,43.16528,32.20158,27.586347,0.60513,High Stress
2024-11-18 05:00:00,16,25.983603,22.719923,21.261264,41.367333,213.019649,7.179069,28.909912,20.29785,38.984967,23.703462,1.375494,Moderate Stress
2024-11-18 11:00:00,16,14.818056,23.037988,20.119667,69.922071,507.11473,5.832666,14.096241,24.292874,25.486963,44.563962,1.742119,High Stress
2024-11-18 17:00:00,16,24.965322,31.516642,28.220094,69.373761,606.019894,6.201874,18.643262,15.552111,11.950358,44.081065,0.166439,Moderate Stress
2024-11-18 23:00:00,16,21.376799,25.515634,15.533448,50.421668,315.939329,6.764065,49.32193,21.530077,11.759169,26.121073,1.782182,High Stress
2024-11-19 05:00:00,16,17.668476,27.492905,22.118774,46.98823,790.993055,5.854688,40.681276,10.229912,28.561559,49.24546,1.537878,Healthy
2024-11-19 11:00:00,16,10.123431,26.06875,16.015791,63.20593,762.419651,6.067418,37.380908,13.471555,29.178094,16.25174,1.53851,High Stress
2024-11-19 17:00:00,16,21.460971,29.21229,26.965381,65.600854,652.898346,6.422766,21.220459,45.901857,10.58674,11.172072,0.201801,Healthy
2024-11-19 23:00:00,16,12.475165,21.902252,15.754423,62.02194,434.431447,6.914479,43.949552,47.473849,41.633944,39.248906,0.421048,High Stress
2024-11-20 05:00:00,16,30.342888,34.070452,17.540318,57.92901,781.043216,6.410345,34.141925,36.687992,35.826034,38.842708,0.135661,Healthy
2024-11-20 11:00:00,16,21.68678,30.608595,25.739155,43.084303,889.839027,6.507118,48.705065,19.650891,23.593703,17.419457,1.150236,Healthy
2024-11-20 17:00:00,16,35.638649,32.790908,15.315486,57.821265,335.541734,6.797045,26.428155,33.954197,34.403982,10.984986,1.872903,Healthy
2024-11-20 23:00:00,16,29.809234,23.501172,29.960187,58.107543,292.081089,6.93608,24.481606,31.51494,46.002927,13.819807,0.937464,Moderate Stress
2024-11-21 05:00:00,16,11.51574,26.729932,24.529186,69.133712,218.473131,7.239126,36.569887,15.280579,29.351686,44.782832,1.178199,Moderate Stress
2024-11-21 11:00:00,16,23.676365,28.600676,23.63575,46.247954,338.564092,6.192375,24.727946,16.161513,16.088013,26.156507,1.615994,High Stress
2024-11-21 17:00:00,16,32.069247,20.568908,20.813361,65.902113,261.484377,7.454958,32.464459,31.90606,27.839205,29.476797,1.382821,Moderate Stress
2024-11-21 23:00:00,16,28.448476,26.031561,17.851771,63.850546,492.622467,6.29307,41.880297,25.313682,44.657132,48.118556,1.848735,High Stress
2024-11-22 05:00:00,16,13.000831,31.371727,19.678696,55.959308,674.136817,6.673084,44.643081,11.237702,15.455631,29.426722,1.262929,High Stress
2024-11-22 11:00:00,16,30.207097,31.330222,21.784807,69.946796,625.523997,6.966966,27.431133,37.254679,40.493349,46.205242,1.349285,Moderate Stress
2024-11-22 17:00:00,16,28.725006,31.727557,28.136952,46.137518,284.96573,6.205206,25.282454,37.420957,13.154622,37.115809,0.766159,Moderate Stress
2024-11-22 23:00:00,16,16.505511,22.347474,25.737084,46.204676,410.466542,6.677985,43.363743,21.975343,21.352183,46.850044,0.779027,High Stress
2024-11-23 05:00:00,16,21.571159,29.891447,24.39727,44.266869,801.813105,7.497821,49.408294,42.726866,36.948811,15.055378,1.374132,Moderate Stress
2024-11-23 11:00:00,16,37.913922,29.761936,20.641224,45.460531,330.271798,6.042189,24.878536,30.860009,15.234346,12.899281,1.613622,High Stress
2024-11-23 17:00:00,16,38.804245,26.850682,17.080242,55.694874,288.757862,5.609832,40.136113,38.022944,46.508362,14.704511,1.051846,Healthy
2024-11-23 23:00:00,16,21.820852,28.164197,17.436402,47.637666,619.484567,5.935376,32.170709,29.921999,12.96196,22.608372,0.618109,Moderate Stress
2024-11-24 05:00:00,16,25.604999,29.969848,15.226055,61.681391,715.400106,5.867299,26.385446,41.727096,18.592214,20.182866,1.139275,Moderate Stress
2024-11-24 11:00:00,16,11.406396,21.562207,18.883682,56.916791,534.447239,5.589824,46.635809,19.580008,18.009008,17.626922,1.907143,Healthy
2024-11-24 17:00:00,16,37.670149,33.267597,23.90822,63.580141,577.599242,6.063411,37.526831,24.199009,35.952709,39.3598,0.793758,Moderate Stress
2024-11-24 23:00:00,16,11.077989,22.272885,17.21813,42.546028,867.645,6.241744,36.236425,49.796104,48.846572,24.429486,1.296554,Moderate Stress
2024-11-25 05:00:00,16,10.588051,20.761246,28.840801,65.812543,693.423935,7.368261,45.869627,20.257404,45.242119,41.481625,0.944964,Healthy
2024-11-25 11:00:00,16,34.162437,21.666341,26.715132,55.526957,230.32363,6.735203,13.59034,34.972168,32.875736,13.018164,0.553917,High Stress
2024-11-25 17:00:00,16,30.903716,24.901534,18.232916,52.576945,522.942165,6.057016,16.524116,31.765895,19.761569,44.048253,0.389425,Moderate Stress
2024-11-25 23:00:00,16,39.338049,28.027118,28.854995,68.18854,230.278785,6.044299,34.539238,21.274691,42.593825,23.917336,0.248637,Healthy
2024-11-26 05:00:00,16,12.151515,24.386069,22.894635,65.008244,884.308834,6.015359,34.431863,46.836329,21.400326,20.389026,1.990041,Healthy
2024-11-26 11:00:00,16,36.354777,20.587589,20.167214,43.953571,786.98893,7.204953,25.302982,21.056494,44.261127,30.195905,0.600769,Healthy
2024-11-26 17:00:00,16,33.852857,31.65248,18.515455,56.035617,502.37857,6.625313,15.942238,30.385626,34.107413,42.642513,1.558576,Healthy
2024-11-26 23:00:00,16,28.934097,29.850124,28.874416,51.29791,546.204022,7.189768,45.308618,23.354671,22.322317,25.536867,0.732805,Healthy
